#@@@@@@
#perturbation					DG_free_to_bound  err
FXR101,FXR91,-4.84,0.12
FXR91,FXR101,4.58,0.12
#####
FXR102,INT01,-0.55,0.06
INT01,FXR102,1.58,0.06
#####
FXR49,INT01,2.54,0.05
INT01,FXR49,-2.32,0.05
#####
FXR95,FXR17,-1.60,0.06
FXR17,FXR95,1.18,0.06
#####
INT02_BM1,FXR47_BM1,1.15,0.04
FXR47_BM1,INT02_BM1,-1.32,0.04
#####
FXR46,FXR98,-0.98,0.06
FXR98,FXR46,-0.57,0.06
#####
FXR17,FXR96,3.01,0.07
FXR96,FXR17,-4.13,0.08
#####
FXR91,FXR49,-3.22,0.06
FXR49,FXR91,2.23,0.06
#####
FXR46,FXR96,-3.62,0.13
FXR96,FXR46,4.48,0.11
#####
FXR99,FXR91,2.42,0.05
FXR91,FXR99,-2.61,0.05
#####
FXR95,FXR96,-1.93,0.07
FXR96,FXR95,1.09,0.07
#####
FXR99,FXR95,-0.74,0.05
FXR95,FXR99,0.32,0.05
#####
INT02_BM2,FXR47_BM2,-2.34,0.04
FXR47_BM2,INT02_BM2,2.07,0.04
#####
FXR45,FXR17,1.48,0.05
FXR17,FXR45,-0.58,0.05
#####
FXR98,FXR96,-1.67,0.07
FXR96,FXR98,-2.30,0.07
#####
FXR17,FXR48,2.54,0.06
FXR48,FXR17,-1.37,0.06
#####
FXR96,FXR91,-1.67,0.06
FXR91,FXR96,1.68,0.06
#####
FXR91,INT02_BM2,1.08,0.06
INT02_BM2,FXR91,-2.59,0.05
#####
FXR91,INT02_BM1,-3.56,0.06
INT02_BM1,FXR91,1.32,0.06
#####
FXR93,FXR91,3.31,0.03
FXR91,FXR93,-3.96,0.03
#####
FXR100,FXR46,1.74,0.10
FXR46,FXR100,-3.49,0.11
#####
FXR49,FXR46,1.57,0.03
FXR46,FXR49,-2.34,0.03
#####
FXR48,FXR95,5.19,0.05
FXR95,FXR48,-2.32,0.05
#####
FXR100,FXR98,-0.39,0.17
FXR98,FXR100,0.69,0.17
#####
